song_name,song_duration_ms,song_danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,artist_name,album_name,song_genre,song_genre_label,song_name_freq,popularity
Cigarette Daydreams,208760,0.636,0.676,2,-3.442,1,0.0263,0.0807,0.0,0.0831,0.273,113.98,4,60.722161728987636,53.63978650450251,blues,7,0.000200010000500025,1
Criminal,232549,0.814,0.813,2,-3.023,0,0.0561,0.03,9.33e-05,0.255,0.839,79.997,4,50.88600383679106,50.88600383679106,reggaeton,78,0.00025001250062503126,1
Things,165720,0.416,0.606,6,-8.296,0,0.0286,0.0667,0.00357,0.12,0.583,147.178,4,28.918641455776182,42.64785636566921,power-pop,71,5.000250012500625e-05,0
Easy,239373,0.853,0.777,1,-4.025,0,0.0689,0.0972,0.000501,0.332,0.555,94.023,4,12.86613472566107,7.807915483246312,reggaeton,78,0.00035001750087504374,0
MIDDLE OF THE NIGHT,184447,0.41,0.611,4,-8.271,0,0.0467,0.0228,0.0,0.116,0.0899,185.727,3,52.14299413398499,51.30643746840238,pop,69,0.00015000750037501875,1
Christian Dior,147133,0.835,0.718,7,-5.62,0,0.0694,0.226,1.99e-06,0.108,0.427,92.028,4,12.86613472566107,9.954555760193601,reggaeton,78,0.0005000250012500625,0
Ladioo - Arena-Hitmix,236026,0.499,0.989,11,-2.363,1,0.093,0.138,4.5e-06,0.433,0.196,137.008,4,41.42170401129686,43.362777833975066,party,67,0.0001000050002500125,0
Fried Chicken And Gasoline,257306,0.593,0.917,11,-5.529,0,0.0275,0.0293,0.606,0.265,0.939,135.275,4,42.363408255241765,43.43370336642531,psych-rock,73,0.0001000050002500125,0
Kiya Kiya,302210,0.703,0.867,11,-6.721,1,0.0334,0.0944,2.55e-06,0.0675,0.904,120.013,4,48.63006532618405,48.63006532618405,pop-film,70,5.000250012500625e-05,0
Pantysito,240413,0.83,0.739,7,-5.395,0,0.0627,0.136,2.11e-06,0.162,0.631,97.993,4,25.322736229324224,2.8630727282887003,reggaeton,78,0.0011000550027501375,0
2step,163449,0.693,0.643,4,-5.867,0,0.0828,0.138,0.0,0.108,0.477,95.055,4,35.83736441321066,38.585256163947186,pop,69,0.00040002000100005,0
Drive,232453,0.645,0.792,4,-7.34,0,0.036,0.0562,0.0121,0.119,0.666,90.565,4,52.09907451155657,51.46449814467594,alt-rock,2,0.00040002000100005,1
Unwrap You at Christmas,212080,0.671,0.801,10,-3.366,1,0.0322,0.247,0.0,0.328,0.473,127.994,4,40.50177133801669,27.952875955660925,psych-rock,73,0.00025001250062503126,0
Little Dark Age,299960,0.705,0.712,6,-6.156,1,0.0385,0.0102,0.000855,0.1,0.62,97.512,4,53.97923450647515,52.12172595745934,rock,79,0.00015000750037501875,1
"Não Compre, Plante!",251493,0.652,0.78,0,-8.433,1,0.0507,0.0195,0.0334,0.186,0.656,112.68,4,44.209662891153336,44.92276666087422,punk,74,0.0001000050002500125,0
Not Today,231859,0.593,0.945,8,-3.408,1,0.126,0.00174,0.0,0.923,0.674,110.023,4,71.84674952970825,50.268142776456926,k-pop,55,5.000250012500625e-05,1
BBoom BBoom,208863,0.785,0.744,3,-4.249,0,0.0369,0.0149,0.00666,0.0661,0.833,126.018,4,49.02039074927305,49.02039074927305,k-pop,55,5.000250012500625e-05,0
"Toujours, jamais - From Les Demoiselles de Rochefort / The Young girls of Rochefort",152452,0.453,0.0939,0,-17.53,1,0.0336,0.989,0.885,0.102,0.113,89.665,4,45.01632376361675,39.30110895552596,piano,68,5.000250012500625e-05,0
Melangkah Tanpamu,251665,0.576,0.31,7,-8.866,1,0.0295,0.772,0.0,0.0848,0.427,94.904,4,44.63024888860768,50.293969368629575,punk,74,5.000250012500625e-05,0
Creep,238640,0.515,0.43,7,-9.935,1,0.0372,0.0097,0.000133,0.129,0.104,91.844,4,61.56538701935097,52.951295819072044,alt-rock,2,0.000200010000500025,1
When We Are Together,216586,0.618,0.449,2,-10.565,1,0.0435,0.383,0.0182,0.116,0.699,75.046,4,66.81032409065432,58.37792763118367,alt-rock,2,0.0001000050002500125,1
Dime,171800,0.518,0.966,10,-2.63,1,0.0718,0.014,0.0,0.209,0.771,161.934,4,45.135916145231164,45.135916145231164,punk,74,0.00015000750037501875,0
Tippa My Tongue,260808,0.573,0.913,5,-6.52,0,0.0409,0.00861,0.0273,0.114,0.795,88.418,4,59.56756109809098,39.17680340005385,rock,79,0.00045002250112505623,0
The Chapeltown Rag,289226,0.538,0.997,8,-2.27,1,0.205,0.00232,0.00159,0.12,0.0702,95.016,4,60.38714978520634,51.03434780675726,metal,60,5.000250012500625e-05,1
Wild Feelings,161634,0.706,0.894,2,-4.765,1,0.0331,0.0181,1.05e-05,0.306,0.475,122.031,4,47.84941448000606,47.84941448000606,progressive-house,72,5.000250012500625e-05,0
Luft,217040,0.56,0.839,0,-7.185,0,0.0418,0.0377,5.67e-06,0.0907,0.499,105.79,4,44.99406508033068,45.117136518383106,punk-rock,75,5.000250012500625e-05,0
TVI,161200,0.286,0.945,1,-4.309,1,0.0518,0.00243,1.97e-06,0.0997,0.62,184.301,4,42.71748450793716,38.03797959252812,punk,74,0.00015000750037501875,0
Tally,184248,0.693,0.606,7,-5.997,1,0.0308,0.00817,0.0,0.0942,0.447,129.942,4,68.9989159832767,58.180928531393405,k-pop,55,5.000250012500625e-05,1
SÚBELE EL VOLUMEN,223366,0.83,0.623,6,-4.056,1,0.0801,0.0219,0.0,0.0812,0.614,101.036,4,40.171128873714096,2.8630727282887003,reggae,77,0.0001000050002500125,0
2 soon,206511,0.517,0.663,6,-6.688,0,0.0375,0.146,0.0,0.322,0.146,174.032,4,53.643156971300144,49.80104159545103,chill,14,5.000250012500625e-05,1
Mona Lisa,185386,0.816,0.776,8,-4.405,1,0.0562,0.238,4.36e-06,0.0642,0.704,94.996,4,37.286128061578694,15.843600004643044,reggaeton,78,0.0003000150007500375,0
Pantera Fans In Love,200040,0.219,0.862,7,-6.25,1,0.0411,0.00159,0.0,0.182,0.761,199.583,4,42.3797070591194,43.00815017172385,power-pop,71,5.000250012500625e-05,0
Ne Farkeder?,305830,0.505,0.857,2,-5.329,0,0.0382,0.00115,2.05e-06,0.0816,0.437,150.082,4,45.247244992746104,45.247244992746104,punk-rock,75,5.000250012500625e-05,0
Gripin,149645,0.546,0.889,0,-7.106,0,0.0395,0.00133,6.02e-05,0.949,0.636,100.027,4,44.804187498067385,44.96483534192223,punk-rock,75,5.000250012500625e-05,0
Another Life,208689,0.416,0.771,7,-3.183,0,0.0539,0.178,1.47e-06,0.501,0.493,144.869,4,41.92701846194605,25.051467468521928,progressive-house,72,0.0003000150007500375,0
Allting Om Kjell,173613,0.625,0.778,5,-4.335,1,0.0364,0.601,0.0,0.405,0.944,154.823,4,43.67031159772137,44.213884223377995,rockabilly,81,5.000250012500625e-05,0
Maula Mere Maula,364329,0.549,0.737,0,-7.865,1,0.0386,0.459,0.00844,0.091,0.412,119.963,4,50.22400458279272,49.107745962444824,pop,69,0.0001000050002500125,0
Sea of Heartbreak,155040,0.59,0.586,7,-9.158,1,0.0344,0.422,4.46e-05,0.337,0.729,91.17,4,46.86196228017681,47.689235313439944,rockabilly,81,0.0001000050002500125,0
High,175163,0.601,0.787,0,-6.178,1,0.031,0.0492,0.0,0.142,0.525,134.981,4,58.99038701935097,54.488932942004766,dance,19,0.00025001250062503126,1
White Rabbit,150640,0.551,0.293,2,-12.503,1,0.0272,0.486,0.000273,0.0864,0.322,106.798,4,50.634032663083005,50.70964707339878,psych-rock,73,0.00015000750037501875,1
Skate,203122,0.708,0.598,5,-8.365,1,0.0291,0.037,0.0,0.17,0.698,112.027,4,15.473576989441419,43.36869426939238,pop,69,0.0005000250012500625,0
Soy Pandillero,224151,0.522,0.873,9,-6.33,0,0.0599,0.00183,9.27e-06,0.822,0.519,82.503,4,43.685943300390136,43.685943300390136,rockabilly,81,5.000250012500625e-05,0
There’d Better Be A Mirrorball,265798,0.511,0.367,3,-10.891,1,0.0319,0.642,0.0122,0.186,0.323,143.698,4,71.03568242461986,48.77497854731609,rock,79,0.00025001250062503126,0
Proud,191000,0.521,0.716,0,-4.999,1,0.0364,0.0372,0.0,0.148,0.12,77.562,4,53.289292728990716,47.69372169173135,progressive-house,72,5.000250012500625e-05,0
Khuda Jaane,333583,0.382,0.632,8,-6.393,1,0.0411,0.391,0.000486,0.0922,0.716,78.936,4,50.10070341674824,50.10070341674824,pop,69,0.0001000050002500125,1
Neck And Neck - DNMO Remix,182400,0.601,0.591,5,-7.407,0,0.0337,0.0188,0.0766,0.126,0.37,150.044,4,48.23973990309506,48.23973990309506,progressive-house,72,5.000250012500625e-05,0
Perfect Strangers,196613,0.73,0.861,1,-4.1,1,0.0451,0.39,0.0,0.213,0.704,117.965,4,51.0404691018746,55.19431739815367,edm,28,0.00040002000100005,1
